BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 14514 kernel time: 272 communication time: 470 end to end with i/o: 263663 end to end with no i/o: 235256
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 716 kernel time: 15985 communication time: 4057 end to end with i/o: 222455 end to end with no i/o: 221153
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 827 kernel time: 5469 communication time: 3351 end to end with i/o: 205120 end to end with no i/o: 203844
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 137193 kernel time: 278 communication time: 484 end to end with i/o: 297969 end to end with no i/o: 160369
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 12329 kernel time: 269 communication time: 472 end to end with i/o: 271054 end to end with no i/o: 243890
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 977 kernel time: 14112 communication time: 3553 end to end with i/o: 351967 end to end with no i/o: 350363
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1024 kernel time: 15635 communication time: 3711 end to end with i/o: 231326 end to end with no i/o: 229821
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 112963 kernel time: 277 communication time: 484 end to end with i/o: 370888 end to end with no i/o: 147255
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 22218 kernel time: 320 communication time: 722 end to end with i/o: 367441 end to end with no i/o: 318243
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 764 kernel time: 8648 communication time: 8119 end to end with i/o: 271909 end to end with no i/o: 270757
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 13334 kernel time: 262 communication time: 2220 end to end with i/o: 249875 end to end with no i/o: 199818
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 24038 kernel time: 345 communication time: 691 end to end with i/o: 358382 end to end with no i/o: 314545
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 872 kernel time: 24210 communication time: 8243 end to end with i/o: 312893 end to end with no i/o: 311662
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 16225 kernel time: 269 communication time: 427 end to end with i/o: 283475 end to end with no i/o: 250361
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 23524 kernel time: 366 communication time: 737 end to end with i/o: 386632 end to end with no i/o: 335050
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 743 kernel time: 296 communication time: 437 end to end with i/o: 144272 end to end with no i/o: 143138
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 15566 kernel time: 284 communication time: 567 end to end with i/o: 281375 end to end with no i/o: 252453
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 34257 kernel time: 363 communication time: 786 end to end with i/o: 390083 end to end with no i/o: 327654
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 705 kernel time: 16744 communication time: 7034 end to end with i/o: 236426 end to end with no i/o: 235386
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 14163 kernel time: 294 communication time: 457 end to end with i/o: 267463 end to end with no i/o: 240266
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 23663 kernel time: 327 communication time: 697 end to end with i/o: 405562 end to end with no i/o: 361577
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 638 kernel time: 15642 communication time: 4626 end to end with i/o: 161414 end to end with no i/o: 160429
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 965 kernel time: 270 communication time: 438 end to end with i/o: 145901 end to end with no i/o: 144540
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 76408 kernel time: 261 communication time: 424 end to end with i/o: 287691 end to end with no i/o: 174099
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 866 kernel time: 1652 communication time: 4749 end to end with i/o: 312966 end to end with no i/o: 311635
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 912 kernel time: 270 communication time: 3285 end to end with i/o: 199611 end to end with no i/o: 198295
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 12484 kernel time: 268 communication time: 424 end to end with i/o: 225032 end to end with no i/o: 201214
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 29631 kernel time: 362 communication time: 637 end to end with i/o: 370084 end to end with no i/o: 317491
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 796 kernel time: 24872 communication time: 8150 end to end with i/o: 307171 end to end with no i/o: 306025
BlockSize: 12 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 13347 kernel time: 259 communication time: 405 end to end with i/o: 252159 end to end with no i/o: 189970
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 14112 kernel time: 735 communication time: 1468 end to end with i/o: 261392 end to end with no i/o: 233998
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 1665 kernel time: 16359 communication time: 7396 end to end with i/o: 209130 end to end with no i/o: 205703
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 84478 kernel time: 747 communication time: 1443 end to end with i/o: 354442 end to end with no i/o: 159337
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 14587 kernel time: 745 communication time: 1484 end to end with i/o: 313799 end to end with no i/o: 283641
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2953 kernel time: 783 communication time: 1710 end to end with i/o: 258530 end to end with no i/o: 253038
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 13951 kernel time: 755 communication time: 3095 end to end with i/o: 277933 end to end with no i/o: 159817
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 23289 kernel time: 813 communication time: 2395 end to end with i/o: 321169 end to end with no i/o: 275142
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 1868 kernel time: 30705 communication time: 8135 end to end with i/o: 247442 end to end with no i/o: 243809
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 13588 kernel time: 24228 communication time: 5409 end to end with i/o: 256108 end to end with no i/o: 196424
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 29651 kernel time: 1199 communication time: 2863 end to end with i/o: 301814 end to end with no i/o: 242641
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 1688 kernel time: 30025 communication time: 7588 end to end with i/o: 239453 end to end with no i/o: 235958
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 21487 kernel time: 14036 communication time: 5556 end to end with i/o: 278985 end to end with no i/o: 140509
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 34201 kernel time: 849 communication time: 2817 end to end with i/o: 306016 end to end with no i/o: 240271
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2638 kernel time: 31029 communication time: 12122 end to end with i/o: 247569 end to end with no i/o: 243144
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2792 kernel time: 770 communication time: 1752 end to end with i/o: 211170 end to end with no i/o: 206049
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 151268 kernel time: 734 communication time: 1435 end to end with i/o: 486414 end to end with no i/o: 148268
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2784 kernel time: 807 communication time: 1715 end to end with i/o: 208377 end to end with no i/o: 203126
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2075 kernel time: 14268 communication time: 3737 end to end with i/o: 219624 end to end with no i/o: 215851
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3711 kernel time: 829 communication time: 2451 end to end with i/o: 245587 end to end with no i/o: 237577
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3894 kernel time: 13933 communication time: 5087 end to end with i/o: 333087 end to end with no i/o: 324782
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 32014 kernel time: 872 communication time: 2932 end to end with i/o: 351508 end to end with no i/o: 288792
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 88608 kernel time: 939 communication time: 2264 end to end with i/o: 297408 end to end with no i/o: 203695
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2136 kernel time: 783 communication time: 1942 end to end with i/o: 425967 end to end with no i/o: 387732
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3046 kernel time: 807 communication time: 1966 end to end with i/o: 333215 end to end with no i/o: 327046
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2278 kernel time: 30868 communication time: 11250 end to end with i/o: 310073 end to end with no i/o: 306032
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2754 kernel time: 793 communication time: 1934 end to end with i/o: 186689 end to end with no i/o: 181081
BlockSize: 12 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3476 kernel time: 31703 communication time: 7704 end to end with i/o: 352993 end to end with no i/o: 347559
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8737 kernel time: 2662 communication time: 4903 end to end with i/o: 524912 end to end with no i/o: 510022
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11021 kernel time: 2783 communication time: 6293 end to end with i/o: 265379 end to end with no i/o: 244986
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 6223 kernel time: 2692 communication time: 4978 end to end with i/o: 268102 end to end with no i/o: 241462
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9186 kernel time: 2986 communication time: 6964 end to end with i/o: 307114 end to end with no i/o: 280284
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8657 kernel time: 43847 communication time: 11357 end to end with i/o: 350460 end to end with no i/o: 323031
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9416 kernel time: 2663 communication time: 4861 end to end with i/o: 241245 end to end with no i/o: 191888
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8193 kernel time: 33434 communication time: 11369 end to end with i/o: 327043 end to end with no i/o: 313502
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 7949 kernel time: 2696 communication time: 5952 end to end with i/o: 366487 end to end with no i/o: 349236
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10203 kernel time: 2726 communication time: 6048 end to end with i/o: 269434 end to end with no i/o: 251169
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8119 kernel time: 2684 communication time: 9550 end to end with i/o: 414550 end to end with no i/o: 372362
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10650 kernel time: 2735 communication time: 5406 end to end with i/o: 350926 end to end with no i/o: 331066
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9263 kernel time: 31189 communication time: 11868 end to end with i/o: 380237 end to end with no i/o: 300119
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12473 kernel time: 2768 communication time: 7461 end to end with i/o: 277350 end to end with no i/o: 202714
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 7367 kernel time: 32964 communication time: 11899 end to end with i/o: 308459 end to end with no i/o: 294845
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9313 kernel time: 2781 communication time: 6887 end to end with i/o: 441067 end to end with no i/o: 422749
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9675 kernel time: 2718 communication time: 5358 end to end with i/o: 257551 end to end with no i/o: 240152
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8238 kernel time: 32800 communication time: 9731 end to end with i/o: 346589 end to end with no i/o: 320364
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 6980 kernel time: 2653 communication time: 4502 end to end with i/o: 171188 end to end with no i/o: 158627
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 6177 kernel time: 2668 communication time: 4418 end to end with i/o: 177277 end to end with no i/o: 164113
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 5327 kernel time: 46596 communication time: 12315 end to end with i/o: 338602 end to end with no i/o: 304100
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8791 kernel time: 2689 communication time: 5827 end to end with i/o: 232497 end to end with no i/o: 216147
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8119 kernel time: 2769 communication time: 7514 end to end with i/o: 342573 end to end with no i/o: 295650
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11386 kernel time: 2734 communication time: 7096 end to end with i/o: 262229 end to end with no i/o: 238509
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8775 kernel time: 17627 communication time: 7109 end to end with i/o: 268673 end to end with no i/o: 239021
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8939 kernel time: 2679 communication time: 5409 end to end with i/o: 217564 end to end with no i/o: 201049
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 7670 kernel time: 2673 communication time: 5596 end to end with i/o: 181997 end to end with no i/o: 168472
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 314581 kernel time: 2731 communication time: 6987 end to end with i/o: 666663 end to end with no i/o: 339738
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12068 kernel time: 2765 communication time: 7497 end to end with i/o: 451589 end to end with no i/o: 428261
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8964 kernel time: 31084 communication time: 11383 end to end with i/o: 318094 end to end with no i/o: 303481
BlockSize: 12 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 6355 kernel time: 2697 communication time: 5461 end to end with i/o: 385584 end to end with no i/o: 372557
BlockSize: 12 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 20961 kernel time: 48736 communication time: 21487 end to end with i/o: 372948 end to end with no i/o: 339683
